file1,file2,artist1,artist2,label
56500.jpg,25453.jpg,Paul Delvaux,Paul Delvaux,1
23444.jpg,29.jpg,Eugene Delacroix,Egon Schiele,0
29026.jpg,39773.jpg,Theodore Gericault,Theodore Gericault,1
45331.jpg,39818.jpg,Ossip Zadkine,Ossip Zadkine,1
23952.jpg,34257.jpg,George Hemming Mason,Narcisse-Virgilio Diaz,0
40927.jpg,91713.jpg,Cagnaccio di San Pietro,Ivan Bilibin,0
32425.jpg,55343.jpg,Ivan Shishkin,Leon Arthur Tutundjian,0
84836.jpg,85185.jpg,Herbert Zangs,Herbert Zangs,1
82462.jpg,51131.jpg,Raphael,Raphael,1
18345.jpg,25169.jpg,Luis Paret y Alcazar,Luis Paret y Alcazar,1
97057.jpg,258.jpg,Howard Mehring,Theodore Gericault,0
88738.jpg,17814.jpg,Alfred Sisley,Paul Cezanne,0
28231.jpg,28382.jpg,Jacoba van Heemskerck,Gustav Klimt,0
102793.jpg,49778.jpg,lisa rasmussen,lisa rasmussen,1
40763.jpg,919.jpg,Gabriel Metsu,Gabriel Metsu,1
39948.jpg,17358.jpg,Hendrick Terbrugghen,Hendrick Terbrugghen,1
18548.jpg,83380.jpg,Marc Chagall,Norman Rockwell,0
79469.jpg,91855.jpg,Fra Angelico,Fra Angelico,1
15024.jpg,5046.jpg,Johan Hendrik Weissenbruch,Johan Hendrik Weissenbruch,1
8741.jpg,36050.jpg,Hans Memling,Marc Chagall,0
102757.jpg,13665.jpg,Nicolae Grigorescu,Ivan Aivazovsky,0
86516.jpg,78364.jpg,Agostino Carracci,Agostino Carracci,1
71147.jpg,98854.jpg,Giorgio de Chirico,Giorgio de Chirico,1
29613.jpg,89745.jpg,Hans Hofmann,Edouard Manet,0
44569.jpg,64373.jpg,Serge Brignoni,Guido Reni,0
77155.jpg,4724.jpg,Giovanni Battista Tiepolo,Zdislav Beksinski,0
82691.jpg,55452.jpg,M. H. Maxy,Edouard Manet,0
40927.jpg,60388.jpg,Cagnaccio di San Pietro,Cagnaccio di San Pietro,1
55409.jpg,98469.jpg,Conrad Marca-Relli,Pyotr Konchalovsky,0
94239.jpg,19483.jpg,Jacek Malczewski,James Webb ,0
22738.jpg,18972.jpg,Kees van Dongen,Marc Chagall,0
61442.jpg,58597.jpg,Rosso Fiorentino,Rosso Fiorentino,1
52123.jpg,28432.jpg,David Burliuk,David Burliuk,1
32793.jpg,62139.jpg,Martiros Saryan,Martiros Saryan,1
13646.jpg,87744.jpg,Pyotr Konchalovsky,Andrei Rublev,0
78810.jpg,53975.jpg,David Burliuk,James McNeill Whistler,0
18297.jpg,57385.jpg,Henri de Toulouse-Lautrec,Giorgio Vasari,0
52704.jpg,64451.jpg,Carl-Ludwig Johann Christineck,Louis Comfort Tiffany,0
38708.jpg,61526.jpg,Marc Chagall,Marc Chagall,1
66209.jpg,14455.jpg,Theo van Doesburg,Joan Miro,0
88724.jpg,68045.jpg,Theo van Rysselberghe,Francesco Guardi,0
72003.jpg,86768.jpg,Jose Maria Velasco,Jose Maria Velasco,1
39962.jpg,101924.jpg,George Frederick Watts,Jean Alexandru Steriadi,0
11993.jpg,49221.jpg,Patrick Procktor,Patrick Procktor,1
90992.jpg,67793.jpg,Benito Quinquela Martin,Ivan Shishkin,0
25901.jpg,44334.jpg,Karl Bodmer,Martiros Saryan,0
85886.jpg,82063.jpg,Zinaida Serebriakova,Zinaida Serebriakova,1
46868.jpg,31019.jpg,Eugene Boudin,Eugene Boudin,1
20851.jpg,95547.jpg,Edouard Cortes,Camille Pissarro,0
40517.jpg,78448.jpg,Giovanni Battista Piranesi,Giovanni Battista Piranesi,1
92690.jpg,23238.jpg,Carl Spitzweg,Carl Spitzweg,1
71783.jpg,82502.jpg,Sadamasa Motonaga,Sadamasa Motonaga,1
6742.jpg,30635.jpg,James Ward ,Le Nain brothers,0
9741.jpg,14187.jpg,Edvard Munch,Betty Parsons,0
97235.jpg,18222.jpg,Henri Fantin-Latour,Vicente Manansala,0
57588.jpg,33474.jpg,Morris Louis,Ohara Koson,0
5514.jpg,14780.jpg,Aubrey Beardsley,Jan Steen,0
87393.jpg,11942.jpg,William Bradford,William Bradford,1
39169.jpg,4428.jpg,Edmund Dulac,Edmund Dulac,1
67914.jpg,62696.jpg,Salvador Dali,Alfred Kubin,0
94283.jpg,59414.jpg,Steve Wheeler,Maria Helena Vieira da Silva,0
100927.jpg,92591.jpg,Eyvind Earle,Eyvind Earle,1
43063.jpg,44085.jpg,Perle Fine,Pierre Tal-Coat,0
71851.jpg,85091.jpg,Adriaen van Ostade,Jules Lefranc,0
22472.jpg,56834.jpg,Nasreen Mohamedi,Nasreen Mohamedi,1
14296.jpg,68600.jpg,Francis Picabia,Francis Picabia,1
74230.jpg,94068.jpg,Tintoretto,Tintoretto,1
40822.jpg,39136.jpg,Piet Mondrian,Felix Vallotton ,0
85253.jpg,37692.jpg,Henri Matisse,Jan Siberechts,0
96996.jpg,28131.jpg,Vasily Perov,Henri Martin,0
95717.jpg,76085.jpg,Qi Baishi,Qi Baishi,1
14398.jpg,6915.jpg,David Roberts,Alfred Sisley,0
70332.jpg,61455.jpg,John James Audubon,Childe Hassam,0
24516.jpg,12223.jpg,Charles Demuth,Konstantin Yuon,0
30431.jpg,77469.jpg,Marc Chagall,Marc Chagall,1
26428.jpg,4107.jpg,Ion Pacea,Ilya Repin,0
58594.jpg,20287.jpg,Zdislav Beksinski,Zdislav Beksinski,1
80687.jpg,75566.jpg,Pierre Tal-Coat,Pierre Tal-Coat,1
45771.jpg,23926.jpg,Mustafa Duzgunman,Mustafa Duzgunman,1
22950.jpg,82065.jpg,Henry Ossawa Tanner,Henry Ossawa Tanner,1
41305.jpg,54334.jpg,Homer Watson,Homer Watson,1
13012.jpg,81951.jpg,Salvador Dali,Salvador Dali,1
84823.jpg,27314.jpg,Samuel Palmer,Sam Francis,0
79417.jpg,83036.jpg,Mstislav Dobuzhinsky,Mstislav Dobuzhinsky,1
3502.jpg,89632.jpg,Childe Hassam,Childe Hassam,1
22832.jpg,17639.jpg,Paul Cezanne,Rene Bertholo,0
93005.jpg,98712.jpg,Gerrit Dou,Gerrit Dou,1
31559.jpg,23831.jpg,Rembrandt,Erte,0
34202.jpg,19784.jpg,Konstantin Vasilyev,Konstantin Vasilyev,1
40423.jpg,17758.jpg,Zinaida Serebriakova,Gustave Dore,0
51270.jpg,7559.jpg,Edgar Degas,Pierre Bonnard,0
4745.jpg,54135.jpg,Ivan Vladimirov,Theodor Severin Kittelsen,0
86543.jpg,2102.jpg,Roger de La Fresnaye,Carlo Carra,0
96536.jpg,38376.jpg,Tsuguharu Foujita,Frederic Bazille,0
80572.jpg,20304.jpg,kiri nichol,kiri nichol,1
26052.jpg,72960.jpg,Gustave Caillebotte,Lawren Harris,0
11488.jpg,64867.jpg,George Romney,Jean Helion,0
13899.jpg,82196.jpg,Antonello da Messina,Antonello da Messina,1
63194.jpg,11642.jpg,Mikhail Vrubel,Mikhail Vrubel,1
16662.jpg,97773.jpg,Charles M. Russell,Tom Roberts,0
45305.jpg,87364.jpg,Georges Braque,Mstislav Dobuzhinsky,0
91824.jpg,73102.jpg,Lorenzo Lotto,Georgia O'Keeffe,0
36839.jpg,89072.jpg,Henri Matisse,Franz Richard Unterberger,0
41354.jpg,81123.jpg,Vajda Lajos,Carlo Crivelli,0
14768.jpg,71416.jpg,Nasreen Mohamedi,Nasreen Mohamedi,1
6282.jpg,84438.jpg,Konstantinos Volanakis,El Greco,0
26444.jpg,70221.jpg,Henri Matisse,Henri Matisse,1
6466.jpg,18813.jpg,Willi Baumeister,Willi Baumeister,1
86839.jpg,75988.jpg,David Burliuk,David Burliuk,1
53252.jpg,52727.jpg,John Singer Sargent,John Singer Sargent,1
47786.jpg,45511.jpg,Camille Corot,Sidney Nolan,0
70855.jpg,41870.jpg,Alice Baber,Alice Baber,1
32999.jpg,3816.jpg,Vasily Surikov,Edward Burne-Jones,0
45783.jpg,98117.jpg,James Tissot,Theodor Severin Kittelsen,0
41836.jpg,49699.jpg,William Merritt Chase,William Merritt Chase,1
95484.jpg,8540.jpg,Thomas Lawrence,Thomas Lawrence,1
19123.jpg,94796.jpg,Istvan Nagy,Max Gubler,0
17417.jpg,90466.jpg,Jacopo Bellini,Paritosh Sen,0
85724.jpg,86481.jpg,Claude Lorrain,Claude Lorrain,1
32168.jpg,14324.jpg,Adriaen van de Venne,Marc Chagall,0
33611.jpg,30221.jpg,Jean-Michel Atlan,Gustave Singier,0
87074.jpg,30705.jpg,Olle Baertling,Olle Baertling,1
15435.jpg,49390.jpg,Gustave Singier,Alexej von Jawlensky,0
55259.jpg,82127.jpg,George Romney,Ferdinand Hodler,0
16805.jpg,90099.jpg,Vincent van Gogh,Vincent van Gogh,1
12359.jpg,54440.jpg,Honore Daumier,Honore Daumier,1
76280.jpg,5071.jpg,Anders Zorn,Varlin,0
27842.jpg,24503.jpg,Jan Steen,Jan Steen,1
67900.jpg,87785.jpg,Jan Matejko,Jan Matejko,1
49133.jpg,75463.jpg,Winslow Homer,Vasily Perov,0
31766.jpg,28554.jpg,Nikolay Bogdanov-Belsky,Nikolay Bogdanov-Belsky,1
4646.jpg,42748.jpg,Edward Hopper,Edward Hopper,1
35412.jpg,63990.jpg,Paul Delaroche,Paul Delaroche,1
58792.jpg,31418.jpg,Jan Matejko,Jan Matejko,1
62343.jpg,877.jpg,Edward Hopper,Edward Hopper,1
10987.jpg,30320.jpg,Gustave Courbet,Cornelis de Vos,0
102562.jpg,83458.jpg,Henri-Edmond Cross,Andy Warhol,0
53818.jpg,482.jpg,Iosif Iser,Iosif Iser,1
5864.jpg,29496.jpg,Johan Hendrik Weissenbruch,Ivan Aivazovsky,0
63015.jpg,84198.jpg,Lucian Freud,Erte,0
43097.jpg,96460.jpg,Hans Hofmann,Hans Hofmann,1
36689.jpg,29028.jpg,Konstantin Somov,Sam Francis,0
48352.jpg,71528.jpg,Claude Monet,Alexandre Istrati,0
65045.jpg,5160.jpg,Carlo Crivelli,Carlo Crivelli,1
36589.jpg,49520.jpg,Jean Fouquet,Jean Fouquet,1
343.jpg,75052.jpg,Adriaen van Ostade,Adriaen van Ostade,1
10762.jpg,65943.jpg,Terry Frost,Terry Frost,1
22430.jpg,88621.jpg,Erte,Erte,1
13408.jpg,65935.jpg,andrea loney,Cimabue,0
56013.jpg,12600.jpg,Nicholas Roerich,Karl Schrag,0
55517.jpg,64999.jpg,William Orpen,Kazuo Shiraga,0
41190.jpg,71068.jpg,Zdislav Beksinski,Jacek Malczewski,0
85330.jpg,78019.jpg,August Macke,Samuel Peploe,0
100147.jpg,94694.jpg,Jean Metzinger,Jean Metzinger,1
70355.jpg,83797.jpg,Kitagawa Utamaro,Walter Sickert,0
12435.jpg,91343.jpg,John Marin,Pierre-Auguste Renoir,0
67452.jpg,79109.jpg,Henry Herbert La Thangue,Henry Herbert La Thangue,1
23150.jpg,82010.jpg,David Burliuk, Thalia Flora-Karavia ,0
54394.jpg,17289.jpg,Jean Messagier,Giuseppe Arcimboldo,0
79162.jpg,11978.jpg,Kaoru Kawano,Kaoru Kawano,1
6903.jpg,33352.jpg,Dado,Raphael Kirchner,0
25638.jpg,58727.jpg,Raphael Kirchner,Konstantin Korovin,0
23350.jpg,46872.jpg,Andrei Rublev,Nikolay Bogdanov-Belsky,0
69522.jpg,102915.jpg,Georges Seurat,Georges Seurat,1
31915.jpg,70437.jpg,Adolf Hitler,Mikhail Nesterov,0
80304.jpg,61052.jpg,Pablo Picasso,Pablo Picasso,1
97330.jpg,100369.jpg,Jan van Hemessen,Jan van Hemessen,1
30749.jpg,6408.jpg,Giorgio de Chirico,Mihaly Munkacsy,0
65154.jpg,4909.jpg,Arthur Streeton,Charles Turner,0
58914.jpg,99214.jpg,Alphonse Mucha,Alphonse Mucha,1
50293.jpg,88336.jpg,Karoly Ferenczy,Victor Pasmore,0
88255.jpg,23135.jpg,Mary Cassatt,Dante Gabriel Rossetti,0
80432.jpg,43931.jpg,Antoine Pesne,Antoine Pesne,1
21022.jpg,46297.jpg,Marie Laurencin,Lucia Demetriade Balacescu,0
99594.jpg,90250.jpg,Theodule Ribot,Vincent van Gogh,0
23756.jpg,76894.jpg,Fyodor Bronnikov,Fyodor Bronnikov,1
14598.jpg,31350.jpg,Ilka Gedo,Raphael,0
67622.jpg,83957.jpg,Ad Reinhardt,Nikolai Ge,0
29831.jpg,52820.jpg,Rene Magritte,Rene Magritte,1
16095.jpg,12026.jpg,Lynd Ward,James Charles,0
70855.jpg,96940.jpg,Alice Baber,Eugene Boudin,0
3330.jpg,43477.jpg,Alfred Sisley,Asger Jorn,0
31441.jpg,18384.jpg,Eugene Boudin,Eugene Boudin,1
88691.jpg,63350.jpg,Eric Ravilious,Eric Ravilious,1
14666.jpg,97218.jpg,Edgar Degas,Michelangelo,0
85865.jpg,35798.jpg,Hans von Aachen,Hans von Aachen,1
4547.jpg,6408.jpg,Mihaly Munkacsy,Mihaly Munkacsy,1
35178.jpg,43661.jpg,Francisco Goya,Konstantin Somov,0
103051.jpg,55265.jpg,Sonia Delaunay,Sonia Delaunay,1
67082.jpg,97788.jpg,Jan Matejko,Albert Pinkham Ryder,0
64025.jpg,44604.jpg,Jean Auguste Dominique Ingres,Jean Auguste Dominique Ingres,1
67660.jpg,63163.jpg,Andy Warhol,Aurelie Nemours,0
72095.jpg,690.jpg,Konstantin Yuon,Konstantin Yuon,1
45544.jpg,76513.jpg,Willi Baumeister,Willi Baumeister,1
67302.jpg,60184.jpg,Canaletto,Canaletto,1
63001.jpg,53858.jpg,Joshua Reynolds,Otto Gustav Carlsund,0
72366.jpg,86183.jpg,Konrad Witz,Konrad Witz,1
33591.jpg,85834.jpg,The appearance of a courtesan of the Meiji era,Salvador Dali,0
34569.jpg,25227.jpg,Richard Gerstl,Richard Gerstl,1
45792.jpg,29688.jpg,Alfred Sisley,Alfred Sisley,1
46548.jpg,16936.jpg,Konstantin Makovsky,Wifredo Lam,0
90267.jpg,2121.jpg,Pablo Picasso,Pablo Picasso,1
38614.jpg,39658.jpg,Titian,Henri de Toulouse-Lautrec,0
88692.jpg,28174.jpg,Felix Vallotton ,Felix Vallotton ,1
76291.jpg,99208.jpg,Ligia Macovei,Niko Pirosmani,0
32033.jpg,79200.jpg,Felix Vallotton ,Felix Vallotton ,1
13449.jpg,101808.jpg,Laszlo Moholy-Nagy,Antonio Ligabue,0
88740.jpg,83939.jpg,Jose Malhoa,Jose Malhoa,1
100353.jpg,93846.jpg,John Glover,John Glover,1
42983.jpg,76151.jpg,Albrecht Durer,Albrecht Durer,1
102349.jpg,200.jpg,Alfred Sisley,Alfred Sisley,1
23089.jpg,57590.jpg,Antoine Blanchard,Antoine Blanchard,1
11918.jpg,32297.jpg,Ivan Generalic,Pablo Picasso,0
50956.jpg,81670.jpg,Alfred Sisley,Nice,0
68429.jpg,37911.jpg,Vasily Vereshchagin,Vasily Vereshchagin,1
19653.jpg,24074.jpg,Henri-Edmond Cross,Richard Diebenkorn,0
86076.jpg,48410.jpg,James Tissot,James Tissot,1
25516.jpg,23448.jpg,Jan van Eyck,Jan van Eyck,1
17933.jpg,2976.jpg,Arturo Michelena,Arturo Michelena,1
76398.jpg,70760.jpg,Aldo Mondino,Aldo Mondino,1
41509.jpg,42943.jpg,James Ward ,Fernand Leger,0
941.jpg,93171.jpg,Nicholas Roerich,David Roberts,0
23889.jpg,78603.jpg,Henri-Edmond Cross,Abraham Manievich,0
91066.jpg,40211.jpg,Giovanni Battista Piranesi,Giovanni Battista Piranesi,1
72643.jpg,95648.jpg,Alfredo Volpi,Aleksey Savrasov,0
91468.jpg,76543.jpg,Camille Corot,Theodoros Stamos,0
25234.jpg,64471.jpg,John Ruskin,John Ruskin,1
44148.jpg,38538.jpg,Perle Fine,Perle Fine,1
50405.jpg,12610.jpg,James McNeill Whistler,James McNeill Whistler,1
76692.jpg,88254.jpg,Mario Prassinos,Thomas Hill,0
20583.jpg,35793.jpg,Valentin Serov,M.C. Escher,0
59856.jpg,41405.jpg,James Webb ,Kay Sage,0
58961.jpg,32240.jpg,Joshua Reynolds,Joshua Reynolds,1
91524.jpg,16381.jpg,Gustave Loiseau,Gustave Loiseau,1
94308.jpg,54697.jpg,John Singer Sargent,Claude Monet,0
34051.jpg,80345.jpg,Ivan Shishkin,Norman Rockwell,0
97107.jpg,43408.jpg,May Wilson,Balthus,0
36043.jpg,40749.jpg,Richards Ruben,Alice Baber,0
60579.jpg,101610.jpg,Konstantin Somov,Church of the Covenant (Boston) ,0
39501.jpg,86269.jpg,Alfred Sisley,Ivan Bilibin,0
67175.jpg,60340.jpg,Carl Buchheister,Carl Buchheister,1
25179.jpg,19142.jpg,Eric Ravilious,Sir Lawrence Alma-Tadema,0
99622.jpg,29374.jpg,Maurice Prendergast,Charles M. Russell,0
37667.jpg,92589.jpg,Yov Kondzelevych,Yov Kondzelevych,1
96376.jpg,61155.jpg,Albert Bierstadt,Isaac Levitan,0
11749.jpg,99098.jpg,Gustave Loiseau,Albert Bierstadt,0
63213.jpg,6718.jpg,Marcel Janco,Marcel Janco,1
37715.jpg,62107.jpg,Winston Churchill,Winston Churchill,1
35286.jpg,68804.jpg,Paul Jacoulet,Paul Jacoulet,1
68663.jpg,86060.jpg,Charles Turner,Matthias Stom,0
86332.jpg,11990.jpg,Pablo Picasso,Pablo Picasso,1
7405.jpg,41730.jpg,Esteban Frances,Esteban Frances,1
50359.jpg,93262.jpg,Paolo Veronese,Paolo Veronese,1
58196.jpg,3806.jpg,Eyvind Earle,Eyvind Earle,1
35787.jpg,69811.jpg,Hieronymus Bosch,Frantisek Kupka,0
35886.jpg,61058.jpg,Samuel Palmer,Jean Helion,0
348.jpg,48861.jpg,Max Beckmann,Jose Clemente Orozco,0
57517.jpg,60369.jpg,Fyodor Bronnikov,Fyodor Bronnikov,1
1982.jpg,92973.jpg,Fyodor Rokotov,Fyodor Rokotov,1
10718.jpg,38423.jpg,Paul Kane,Egon Schiele,0
66583.jpg,59652.jpg,Martin Johnson Heade,Adriaen van de Venne,0
9853.jpg,24234.jpg,El Greco,Joshua Reynolds,0
46287.jpg,30690.jpg,Jack Bush,Jack Bush,1
78394.jpg,91249.jpg,Marc Chagall,Marc Chagall,1
43628.jpg,11681.jpg,Ivan Aivazovsky,Ivan Aivazovsky,1
79851.jpg,93687.jpg,Theodor Severin Kittelsen,Thomas Gainsborough,0
3222.jpg,20677.jpg,Aubrey Beardsley,Aubrey Beardsley,1
15373.jpg,86841.jpg,Fernand Leger,Fernand Leger,1
86510.jpg,55609.jpg,Frans Hals,Arthur Beecher Carles,0
78575.jpg,17976.jpg,Alberto Magnelli,Konstantin Somov,0
67881.jpg,69336.jpg,andrea loney,Paul Gauguin,0
20131.jpg,89425.jpg,Carl Larsson,Karl Bryullov,0
42779.jpg,34981.jpg,Vladimir Makovsky,Vladimir Makovsky,1
7662.jpg,32149.jpg,Boris Kustodiev,Boris Kustodiev,1
84732.jpg,7279.jpg,Olexandr Archipenko,Olexandr Archipenko,1
99284.jpg,6050.jpg,Odilon Redon,Odilon Redon,1
102752.jpg,87881.jpg,Howard Pyle,Howard Pyle,1
39824.jpg,32127.jpg,Alfred Sisley,Alfred Sisley,1
36575.jpg,32891.jpg,Raphael,Robert Campin,0
25671.jpg,83036.jpg,Mstislav Dobuzhinsky,Mstislav Dobuzhinsky,1
50396.jpg,9506.jpg,Vladimir Makovsky,Claude Monet,0
6488.jpg,79867.jpg,William-Adolphe Bouguereau,Bela Czobel,0
24909.jpg,47244.jpg,Hans Hofmann,Felix Vallotton ,0
34099.jpg,43055.jpg,Armand Henrion,Jules Lefranc,0
7605.jpg,73305.jpg,Konstantin Yuon,Georges Seurat,0
49651.jpg,66741.jpg,Richard Diebenkorn,Alexander Ivanov,0
93350.jpg,12035.jpg,David Burliuk,David Burliuk,1
55452.jpg,74058.jpg,Edouard Manet,Edouard Manet,1
14859.jpg,64793.jpg,Pyotr Konchalovsky,John Bauer,0
94045.jpg,62914.jpg,Raoul Ubac,Raoul Ubac,1
99820.jpg,69871.jpg,Vladimir Makovsky,Howard Mehring,0
33544.jpg,1381.jpg,Isaac Levitan,Isaac Levitan,1
102799.jpg,90250.jpg,Vincent van Gogh,Vincent van Gogh,1
100240.jpg,58914.jpg,Sophie Taeuber-Arp,Alphonse Mucha,0
68907.jpg,48720.jpg,Vasily Sadovnikov,Vasily Sadovnikov,1
69369.jpg,27064.jpg,Ivan Bilibin,Ivan Bilibin,1
37710.jpg,78423.jpg,Perle Fine,Perle Fine,1
82691.jpg,33670.jpg,M. H. Maxy,M. H. Maxy,1
49878.jpg,32891.jpg,Jean Helion,Robert Campin,0
3188.jpg,83051.jpg,George Bellows,George Bellows,1
86976.jpg,99614.jpg,Ivan Aivazovsky,Ivan Aivazovsky,1
73943.jpg,64728.jpg,Andre Masson,Jacob Jordaens,0
19201.jpg,102392.jpg,Gustav Klimt,Charles M. Russell,0
96978.jpg,18760.jpg,Paul Gauguin,Paul Gauguin,1
46952.jpg,5502.jpg,Radi Nedelchev,Peter Paul Rubens,0
14795.jpg,57793.jpg,Paul Signac,Sol LeWitt,0
8231.jpg,28480.jpg,Egon Schiele,Angel Planells,0
72617.jpg,66813.jpg,Nicholas Roerich,Valentin Serov,0
84891.jpg,94389.jpg,Maurice Prendergast,Maurice Prendergast,1
57511.jpg,97289.jpg,Karoly Ferenczy,Karoly Ferenczy,1
63833.jpg,86611.jpg,Rodolfo Arico,Rodolfo Arico,1
61114.jpg,85199.jpg,Ivan Aivazovsky,Ivan Aivazovsky,1
34605.jpg,95724.jpg,Sir Lawrence Alma-Tadema,Salvador Dali,0
28910.jpg,15529.jpg,Anna Ostroumova-Lebedeva,Anna Ostroumova-Lebedeva,1
96001.jpg,84367.jpg,Vladimir Dimitrov,George Mavroides,0
98166.jpg,79524.jpg,George Stefanescu-Ramnic ,George Stefanescu-Ramnic ,1
74162.jpg,58485.jpg,Niko Pirosmani,Giovanni Fattori,0
51666.jpg,90188.jpg,Titian,Otto Dix,0
61740.jpg,80631.jpg,Albert Huie,Albert Huie,1
100096.jpg,11748.jpg,Viktor Vasnetsov,Viktor Vasnetsov,1
84525.jpg,101579.jpg,Gabriel von Max,Henri Rousseau,0
48425.jpg,15078.jpg,Joseph Stella,Martin Johnson Heade,0
70775.jpg,55630.jpg,Candido Portinari,Tom Thomson,0
101764.jpg,65184.jpg,Maurice Quentin de La Tour,Maurice Quentin de La Tour,1
69996.jpg,92547.jpg,Francisco de Zurbaran,Alexey Venetsianov,0
78159.jpg,79220.jpg,Eliseu Visconti,Alberto Magnelli,0
100825.jpg,100210.jpg,Giulio Turcato,Jacek Malczewski,0
84200.jpg,34815.jpg,Paul Cezanne,Paul Cezanne,1
57659.jpg,94209.jpg,Gabriel Metsu,Gabriel Metsu,1
38893.jpg,101014.jpg,Camille Pissarro,Francisco de Zurbaran,0
86632.jpg,68395.jpg,Zinaida Serebriakova,Vasily Surikov,0
55822.jpg,81721.jpg,Konstantin Makovsky,Louis Comfort Tiffany,0
12516.jpg,49696.jpg,David Cox,David Cox,1
29460.jpg,92636.jpg,Salvador Dali,Salvador Dali,1
60584.jpg,36016.jpg,Shitao,Georgios Jakobides,0
33797.jpg,87377.jpg,Fritz Winter,Zinaida Serebriakova,0
81200.jpg,89177.jpg,Jean-Baptiste Greuze,Jean-Baptiste Greuze,1
31936.jpg,65650.jpg,Max Ernst,Max Ernst,1
45695.jpg,540.jpg,John French Sloan,John French Sloan,1
79232.jpg,63273.jpg,Georges Seurat,Georges Seurat,1
37645.jpg,74227.jpg,Albert Gleizes,Albert Gleizes,1
53770.jpg,30542.jpg,Martiros Saryan,Martiros Saryan,1
39970.jpg,64759.jpg,Paul Cezanne,Paul Cezanne,1
40362.jpg,94747.jpg,Franz Stuck,Franz Stuck,1
59746.jpg,88687.jpg,Pyotr Konchalovsky,Pyotr Konchalovsky,1
71523.jpg,31105.jpg,Konstantin Makovsky,Konstantin Makovsky,1
78781.jpg,75410.jpg,Robert Campin,Robert Campin,1
88143.jpg,28690.jpg,Francisco Goya,Ilya Mashkov,0
6429.jpg,55544.jpg,Kimon Loghi,Kimon Loghi,1
64500.jpg,72883.jpg,Alfred Jensen,Alfred Jensen,1
29213.jpg,8649.jpg,Stanley Spencer,Andre Masson,0
4552.jpg,53877.jpg,Frans Snyders,Frans Snyders,1
51123.jpg,29099.jpg,Jean Arp,Ivan Shishkin,0
65489.jpg,97662.jpg,Jean-Baptiste-Simeon Chardin,Jean-Baptiste-Simeon Chardin,1
30328.jpg,60786.jpg,Pyotr Konchalovsky,Pyotr Konchalovsky,1
59943.jpg,69460.jpg,Ivan Kramskoy,Ivan Kramskoy,1
22206.jpg,18791.jpg,Stefan Luchian,The Waving Surface of the Autumn Flood,0
91503.jpg,99991.jpg,Charles Turner,Charles Turner,1
69583.jpg,78510.jpg,Alexander Ivanov,Zdislav Beksinski,0
35919.jpg,77239.jpg,Claude Monet,Charles Turner,0
32823.jpg,4638.jpg,Albrecht Durer,Paul Feeley,0
41118.jpg,29487.jpg,Stare gniazdo,Jean Arp,0
6445.jpg,88811.jpg,Louis Comfort Tiffany,Louis Comfort Tiffany,1
99336.jpg,42635.jpg,Charles Turner,Charles Turner,1
56750.jpg,28993.jpg,Erte,Erte,1
49235.jpg,14142.jpg,Rudolf von Alt,Edgar Degas,0
57659.jpg,68340.jpg,Gabriel Metsu,Gabriel Metsu,1
5665.jpg,63191.jpg,Arkhip Kuindzhi,Arkhip Kuindzhi,1
100644.jpg,77918.jpg,Alexandre Cabanel,Alexandre Cabanel,1
80316.jpg,42826.jpg,Franz Stuck,Edouard Cortes,0
21569.jpg,70101.jpg,Aubrey Beardsley,Aubrey Beardsley,1
4490.jpg,68702.jpg,Ferdinand Hodler,Qiu Ying,0
74779.jpg,48316.jpg,Francisco Pacheco,John William Waterhouse,0
86393.jpg,66048.jpg,Cornelis Springer,Tom Roberts,0
23153.jpg,56350.jpg,Jean-Francois Millet,Boris Kustodiev,0
97858.jpg,64049.jpg,Tintoretto,Mikhail Vrubel,0
14938.jpg,37450.jpg,Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,1
29454.jpg,8143.jpg,Samuel Peploe,Samuel Peploe,1
69583.jpg,46619.jpg,Alexander Ivanov,Paul Cezanne,0
91031.jpg,39285.jpg,Paul Feeley,Ossip Zadkine,0
96492.jpg,49576.jpg,Ivan Aivazovsky,Ivan Aivazovsky,1
23329.jpg,7834.jpg,Edvard Munch,Edvard Munch,1
33270.jpg,44113.jpg,Doug Ohlson,Doug Ohlson,1
55240.jpg,70224.jpg,Pietro Longhi,Alfred Sisley,0
35137.jpg,65324.jpg,Jacques Villon,Jacques Villon,1
48327.jpg,32475.jpg,Camille Corot,Juan de Valdes Leal,0
32924.jpg,78597.jpg,Matthias Grünewald,Albert Bierstadt,0
16421.jpg,10728.jpg,Frits Thaulow,Wilhelm Kotarbinski,0
77340.jpg,42040.jpg,Jacek Malczewski,Jacek Malczewski,1
91749.jpg,59070.jpg,Paul Gauguin,Paul Gauguin,1
53322.jpg,25227.jpg,Raphael Kirchner,Richard Gerstl,0
44446.jpg,92720.jpg,Gabriele Munter,Gabriele Munter,1
101203.jpg,18525.jpg,han van meegeren,Ohara Koson,0
8050.jpg,29042.jpg,Gerrit Dou,Ivan Albright,0
72943.jpg,39467.jpg,Moise Kisling,Wols,0
22701.jpg,65729.jpg,Ivan Shishkin,Ivan Shishkin,1
76158.jpg,60741.jpg,Raphael Kirchner,Eugeniusz Żak,0
94837.jpg,49462.jpg,Tintoretto,Tintoretto,1
34633.jpg,51883.jpg,Cima da Conegliano,John Cage,0
44759.jpg,85532.jpg,Henry Raeburn,Henry Raeburn,1
